Recon_loss,VQ_loss,Total_loss
1.052541971206665,0.42172709107398987,1.4742690324783325
1.0603711605072021,0.4340786337852478,1.4944498538970947
0.9181016683578491,0.43382948637008667,1.351931095123291
0.9316821098327637,0.4544156789779663,1.38609778881073
0.9776277542114258,0.43822112679481506,1.4158488512039185
1.0733883380889893,0.4360262155532837,1.509414553642273
1.0588172674179077,0.4423154592514038,1.5011327266693115
1.0994023084640503,0.44261589646339417,1.542018175125122
0.9990221858024597,0.43568986654281616,1.4347120523452759
1.0984081029891968,0.4448261260986328,1.5432342290878296
1.0409011840820312,0.4347778558731079,1.4756790399551392
1.0186413526535034,0.44518157839775085,1.4638229608535767
1.0022871494293213,0.4259738624095917,1.4282610416412354
1.0089553594589233,0.424966037273407,1.4339213371276855
1.0158010721206665,0.43288877606391907,1.4486898183822632
1.0750890970230103,0.43311572074890137,1.5082048177719116
1.1090755462646484,0.4381060004234314,1.5471816062927246
1.1361379623413086,0.4535922408103943,1.5897302627563477
1.0851271152496338,0.4480445981025696,1.5331716537475586
1.0329372882843018,0.43481847643852234,1.4677557945251465
1.012643575668335,0.4337393641471863,1.446382999420166
1.1303670406341553,0.4360935389995575,1.5664606094360352
1.1598305702209473,0.4501701593399048,1.610000729560852
1.0064888000488281,0.4393785893917084,1.4458674192428589
1.0720608234405518,0.4474232494831085,1.519484043121338
0.9559676051139832,0.4258401393890381,1.381807804107666
1.1114344596862793,0.43093812465667725,1.5423725843429565
1.033159613609314,0.4322156310081482,1.4653751850128174
1.0487089157104492,0.43423333764076233,1.4829422235488892
1.011638879776001,0.4376581013202667,1.4492969512939453
1.0169811248779297,0.43851131200790405,1.4554924964904785
1.1155383586883545,0.4495728611946106,1.5651111602783203
1.1328269243240356,0.4453638195991516,1.578190803527832
1.1460974216461182,0.4425417482852936,1.5886391401290894
1.0081188678741455,0.43689975142478943,1.4450186491012573
0.9892594814300537,0.42442116141319275,1.4136806726455688
1.0452873706817627,0.4163305163383484,1.4616179466247559
1.0578861236572266,0.426815390586853,1.4847015142440796
0.9565073847770691,0.43019312620162964,1.3867005109786987
0.9737615585327148,0.4152562618255615,1.3890178203582764
1.0850329399108887,0.42008906602859497,1.5051219463348389
